Id,Color,Title,Description,PraiseText
0,Silver,新米冒険者,初めてゲームオーバー,冒険とは敗北である。
1,Silver,慣れてきた冒険者,5回ゲームオーバー,負けるたびに成長するのです
2,Gold,熟練冒険者,20回ゲームオーバー,まあ、負けるまで終わらないしね
3,Silver,素敵な出会い,初めて泉の精に会った,進めば進むほどありがたくなるよ
4,Gold,泉の常連さん,泉の精に30回会った,泉の精も君を気に入ったかもしれない
5,Silver,突き進む戦士,20戦勝ち抜いた,まだまだこれからだ！
6,Gold,戦いやまぬ戦士,20戦目まで10回勝ち抜いた,戦い慣れた証です
7,Silver,なぎ倒す戦士,30戦勝ち抜いた,このあたりから敵も強くなってくる
8,Silver,快進撃,40戦勝ち抜いた,夜の旅をお楽しみください
11,Gold,スーパー戦士,70戦勝ち抜いた,おめでとう！もう言うことなしだね！
9,Silver,夜の旅人,夜の王を倒した,もうちょっとだけ続くんじゃ。
10,Gold,夜の狩人,夜の王を5回倒した,これで君がこの森のボスだ。
12,Gold,森の博士,すべての敵を倒した,すべての敵のクセが読めたかな？
13,Silver,切り裂かれない者,切り裂くものとのジャンケンに１度も負けずに倒す,攻撃しかしてこない子鬼
14,Silver,跳ね返されない者,跳ね返すものとのジャンケンに１度も負けずに倒す,カウンターしかしてこない鎧
15,Silver,吸い取られない者,吸い取るものとのジャンケンに１度も負けずに倒す,吸収しかしてこない蝶
16,Silver,液体ハンター,リキッドとのジャンケンに１度も負けずに倒す,偶数ターンに吸収をしてくる魔物
17,Silver,ものまね封じ,モノマネズミとのジャンケンに１度も負けずに倒す,前のこちらの手を真似てくるネズミ
18,Silver,笑われない者,笑う根っことのジャンケンに１度も負けずに倒す,特定ターンに吸収をしてくる根っこ
19,Silver,盗賊狩り,盗賊とのジャンケンに１度も負けずに倒す,１・２ターン目の行動が決まっているぞ
20,Silver,サソリハンター,森サソリとのジャンケンに１度も負けずに倒す,３の倍数ターンの行動が決まっている
21,Silver,ダブルアタック,ケルベロスとのジャンケンに１度も負けずに倒す,同じ行動を二回連続でしてくる
22,Silver,コボルト狩り,コボルトとのジャンケンに１度も負けずに倒す,３の倍数ターンの行動が決まっている
23,Silver,カラス退治,ヤタガラスとのジャンケンに１度も負けずに倒す,カウンターを使わないカラス
24,Silver,ゴーレマンシー,ゴーレムとのジャンケンに１度も負けずに倒す,特定ターンに攻撃をしてくる人形
25,Silver,グラスクラッシャー,ガラスのたてがみとのジャンケンに１度も負けずに倒す,じゅんぐりに手を出してくるウマ
26,Silver,ネコより勝ち気,勝ち気なネコとのジャンケンに１度も負けずに倒す,前のこちらの手に応じて作戦を決めてくる
27,Silver,魔女より勝ち気,勝ち気な魔女とのジャンケンに１度も負けずに倒す,ジャンケンに負けるまで手を変えない魔女
28,Silver,跳ね返すもの,ゴリ押しトカゲとのジャンケンに１度も負けずに倒す,ここまで来た君ならクセが読めるはずだ
29,Silver,幸運の旅人,きまぐれな妖精とのジャンケンに１度も負けずに倒す,完全に気まぐれで戦う妖精
30,Silver,森の賢者,森の賢竜とのジャンケンに１度も負けずに倒す,ジャンケンに勝ったかどうかで反応が違う竜
31,Silver,森の狩人,ウッドアルラウネとのジャンケンに１度も負けずに倒す,ターンによって使ってこない手がある
32,Gold,夜を知り夜を制す,夜の王とのジャンケンに１度も負けずに倒す,ターンごとに作戦を変えてくる強敵
