Id,Name,MaxHp,ImagePath,AiId,Start,End
4,切り裂くもの,15,mon_052.png,Attacker,1,9
0,跳ね返すもの,8,mon_154.png,Counterer,1,9
2,吸い取るもの,15,mon_173r.png,Absorber,1,9
1,リキッド,16,mon_002.png,Liquid,5,-1
3,モノマネズミ,16,mon_201r.png,Mimicry,5,20
7,笑う根っこ,18,mon_127.png,LaughingRoot,13,24
8,盗賊,17,mon_216r.png,Shief,13,30
9,森サソリ,20,mon_101.png,Scorpio,13,32
6,ケルベロス,16,mon_263r.png,Repeat2,22,-1
10,コボルト,17,mon_156r.png,Kobold,25,35
11,ヤタガラス,13,mon_232r.png,NoCounter,28,36
13,ゴーレム,23,mon_102r.png,Golem,35,45
14,ガラスのたてがみ,20,mon_272.png,Rotation,39,49
15,勝ち気なネコ,24,mon_242.png,GotoWin,40,52
5,勝ち気な魔女,23,mon_290.png,ChangeOnLose,50,-1
18,ゴリ押しトカゲ,27,mon_096r.png,Attacker,53,-1
19,きまぐれな妖精,13,mon_287.png,Random,53,-1
20,森の賢竜,24,mon_253.png,Dragon,60,-1
21,ウッドアルラウネ,20,mon_028.png,Alraune,60,-1
22,夜の王,50,mon_240r.png,NightKing,0,0
